Provider,IP_NumClaims,IP_NumUniqueBeneficiaries,IP_NumUniqueAttPhysicians,IP_NumUniqueOpPhysicians,IP_NumUniqueOthPhysicians,IP_TotalClaimAmt,IP_AvgClaimAmt,IP_MaxClaimAmt,IP_StdClaimAmt,IP_TotalDeductible,IP_AvgDeductible,IP_AvgStayDuration,IP_MaxStayDuration,IP_TotalStayDays,IP_AvgClaimDuration,IP_AvgDiagnosisCodes,IP_AvgProcedureCodes,IP_AvgPatientAge,IP_PctDeadPatients,IP_AvgChronicConditions,IP_PctRenalDisease,IP_AvgGender,IP_AvgIPAnnualReimb,IP_AvgOPAnnualReimb,OP_NumClaims,OP_NumUniqueBeneficiaries,OP_NumUniqueAttPhysicians,OP_TotalClaimAmt,OP_AvgClaimAmt,OP_MaxClaimAmt,OP_StdClaimAmt,OP_TotalDeductible,OP_AvgClaimDuration,OP_AvgDiagnosisCodes,OP_AvgPatientAge,OP_PctDeadPatients,OP_AvgChronicConditions,IP_OP_ClaimRatio,IP_ClaimsPerPatient,OP_ClaimsPerPatient,IP_PatientsPerPhysician,OP_PatientsPerPhysician,IP_ClaimAmtPerStayDay,Total_ClaimAmt,Total_Deductible,Total_UniqueBeneficiaries,DiagComplexityRatio
PRV54957,3.0,3.0,3.0,1.0,0.0,20000.0,6666.666666666667,11000.0,4041.4518843273804,3204.0,1068.0,3.6666666666666665,7.0,11.0,3.6666666666666665,5.666666666666667,0.3333333333333333,64.47364818617386,0.0,5.333333333333333,0.3333333333333333,0.3333333333333333,8090.0,656.6666666666666,553.0,220.0,28.0,158190.0,286.05786618444847,3300.0,542.7162731733566,1890.0,1.3128390596745028,2.647377938517179,74.48834494939555,0.02531645569620253,4.206148282097649,0.005415162454873646,0.75,2.502262443438914,0.75,7.586206896551724,1666.6666666666667,178190.0,5094.0,223.0,1.553627499586845
PRV54958,49.0,45.0,3.0,4.0,2.0,608000.0,12408.163265306122,57000.0,11385.148160628205,50196.0,1068.0,7.428571428571429,35.0,364.0,7.428571428571429,8.448979591836734,0.8775510204081632,73.49101118886979,0.02040816326530612,5.673469387755102,0.22448979591836735,0.3877551020408163,24766.938775510203,1575.1020408163265,18.0,18.0,11.0,5240.0,291.1111111111111,2800.0,645.2987350958779,100.0,1.7222222222222223,3.111111111111111,73.72743174385886,0.0,5.388888888888889,2.5789473684210527,1.065217391304348,0.9473684210526315,11.25,1.5,1665.7534246575342,613240.0,50296.0,63.0,2.055157198014341
PRV54961,4.0,4.0,4.0,3.0,0.0,23000.0,5750.0,8000.0,2061.5528128088304,4272.0,1068.0,7.5,19.0,30.0,7.5,8.75,1.25,83.66803559206024,0.0,4.75,0.0,0.0,15630.0,2125.0,63.0,54.0,30.0,14840.0,235.55555555555554,3300.0,539.3328548451431,270.0,2.238095238095238,2.3492063492063493,74.37115261345241,0.0,4.523809523809524,0.0625,0.8,1.1454545454545455,0.8,1.7419354838709677,741.9354838709677,37840.0,4542.0,58.0,2.612559241706161
PRV54962,7.0,7.0,5.0,4.0,2.0,65000.0,9285.714285714286,21000.0,6993.193970194299,6408.0,1068.0,5.714285714285714,11.0,40.0,5.714285714285714,8.285714285714286,0.7142857142857143,77.72601936051628,0.0,6.142857142857143,0.14285714285714285,0.5714285714285714,12305.714285714286,2474.285714285714,103.0,93.0,46.0,28720.0,278.8349514563107,2400.0,462.24579865506877,520.0,1.2524271844660195,3.1553398058252426,74.57870988749559,0.009708737864077669,4.640776699029126,0.0673076923076923,0.875,1.0957446808510638,1.1666666666666667,1.9787234042553192,1585.3658536585365,93720.0,6928.0,100.0,1.9939919893190923
PRV54964,21.0,21.0,19.0,11.0,3.0,185000.0,8809.52380952381,25000.0,6063.159635198859,22428.0,1068.0,4.0476190476190474,9.0,85.0,4.0476190476190474,7.857142857142857,0.8571428571428571,74.80590593526938,0.0,5.095238095238095,0.19047619047619047,0.2857142857142857,18168.095238095237,958.0952380952381,151.0,147.0,109.0,43790.0,290.0,3300.0,594.0145901687376,450.0,1.3774834437086092,2.76158940397351,71.93563330930915,0.013245033112582781,4.2052980132450335,0.13815789473684212,0.9545454545454546,1.0202702702702702,1.05,1.3363636363636364,2151.1627906976746,228790.0,22878.0,168.0,2.0887826961770624
PRV54969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,8.0,1510.0,107.85714285714286,300.0,115.96939725160729,50.0,0.0,2.2857142857142856,75.38730810599394,0.0,4.357142857142857,0.0,0.0,0.9333333333333333,0.0,1.5555555555555556,0.0,1510.0,50.0,14.0,0.0
PRV54974,14.0,14.0,13.0,6.0,1.0,181000.0,12928.57142857143,56000.0,13327.036058700003,14952.0,1068.0,4.214285714285714,8.0,59.0,4.214285714285714,7.785714285714286,0.8571428571428571,76.88158795345655,0.0,5.357142857142857,0.14285714285714285,0.14285714285714285,20105.0,1348.5714285714287,106.0,90.0,50.0,33420.0,315.2830188679245,3300.0,580.5337569401025,130.0,1.2169811320754718,2.3867924528301887,73.85938811617785,0.009433962264150943,4.669811320754717,0.1308411214953271,0.9333333333333333,1.164835164835165,1.0,1.7647058823529411,3016.6666666666665,214420.0,15082.0,104.0,2.2988460007958613
PRV54979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,59.0,21.0,24850.0,382.3076923076923,3300.0,699.8387520323191,80.0,1.7692307692307692,2.523076923076923,76.22880008424156,0.0,4.476923076923077,0.0,0.0,1.0833333333333333,0.0,2.6818181818181817,0.0,24850.0,80.0,59.0,0.0
PRV54980,24.0,24.0,13.0,9.0,3.0,293300.0,12220.833333333334,101000.0,20148.060197203726,24564.0,1068.0,5.666666666666667,35.0,136.0,5.666666666666667,7.666666666666667,0.7083333333333334,73.05601186402008,0.0,4.958333333333333,0.3333333333333333,0.25,20254.583333333332,4796.666666666667,188.0,164.0,89.0,141820.0,754.3617021276596,80800.0,5902.749845633787,1384.0,1.5904255319148937,2.8031914893617023,73.95604875704487,0.010638297872340425,4.420212765957447,0.12698412698412698,0.96,1.1393939393939394,1.7142857142857142,1.8222222222222222,2140.875912408759,435120.0,25948.0,188.0,2.0158508158508157
PRV54984,28.0,27.0,6.0,5.0,3.0,236000.0,8428.57142857143,52000.0,9893.613995077729,28836.0,1068.0,6.75,35.0,189.0,6.75,8.214285714285714,0.7857142857142857,70.4765815977315,0.0,5.964285714285714,0.2857142857142857,0.5714285714285714,13882.857142857143,2322.8571428571427,18.0,18.0,10.0,7250.0,402.77777777777777,3300.0,807.7041213912544,230.0,0.7222222222222222,2.2222222222222223,71.79268385428549,0.0,4.111111111111111,1.4736842105263157,1.0,0.9473684210526315,3.857142857142857,1.6363636363636365,1242.1052631578948,243250.0,29066.0,45.0,2.549261083743842
PRV54987,1.0,1.0,1.0,1.0,0.0,8000.0,8000.0,8000.0,0.0,1068.0,1068.0,7.0,7.0,7.0,7.0,9.0,1.0,68.33401779603011,0.0,7.0,1.0,0.0,18500.0,0.0,48.0,48.0,35.0,18550.0,386.4583333333333,3300.0,648.433429983809,80.0,2.0625,3.0208333333333335,75.4988592288387,0.0,3.8541666666666665,0.02040816326530612,0.5,0.9795918367346939,0.5,1.3333333333333333,1000.0,26550.0,1148.0,49.0,2.2383419689119166
PRV54989,42.0,41.0,1.0,1.0,0.0,423000.0,10071.42857142857,42000.0,8807.958865300308,44856.0,1068.0,5.642857142857143,27.0,237.0,5.642857142857143,8.357142857142858,0.5714285714285714,76.2011668459307,0.0,5.357142857142857,0.2619047619047619,0.35714285714285715,16905.238095238095,2357.6190476190477,24.0,24.0,19.0,3550.0,147.91666666666666,1100.0,236.14621790721964,50.0,0.5,2.6666666666666665,74.75382158339038,0.0,4.666666666666667,1.68,1.0,0.96,20.5,1.2,1777.310924369748,426550.0,44906.0,65.0,2.2792207792207795
PRV54994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,10.0,2730.0,118.69565217391305,600.0,160.3775190498992,0.0,1.9565217391304348,1.9130434782608696,71.61979585156088,0.0,4.043478260869565,0.0,0.0,0.9583333333333334,0.0,2.090909090909091,0.0,2730.0,0.0,23.0,0.0
PRV54996,1.0,1.0,1.0,1.0,0.0,8000.0,8000.0,8000.0,0.0,1068.0,1068.0,3.0,3.0,3.0,3.0,9.0,1.0,69.24845995893224,0.0,3.0,0.0,0.0,8030.0,2220.0,29.0,29.0,19.0,5910.0,203.79310344827587,900.0,265.76592538095633,140.0,0.0,2.689655172413793,73.55745946328683,0.034482758620689655,4.137931034482759,0.03333333333333333,0.5,0.9666666666666667,0.5,1.45,2000.0,13910.0,1208.0,30.0,2.439252336448598
PRV55008,1.0,1.0,1.0,0.0,0.0,7000.0,7000.0,7000.0,0.0,1068.0,1068.0,4.0,4.0,4.0,4.0,9.0,0.0,72.0,0.0,3.0,0.0,0.0,7400.0,920.0,32.0,32.0,13.0,10170.0,317.8125,2500.0,579.992960886095,210.0,0.9375,2.4375,72.839151266256,0.0,4.90625,0.030303030303030304,0.5,0.9696969696969697,0.5,2.2857142857142856,1400.0,17170.0,1278.0,33.0,2.618181818181818
PRV55009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,129.0,65.0,42870.0,213.28358208955223,3300.0,479.00643438173614,340.0,1.462686567164179,2.746268656716418,72.82003398476475,0.01990049751243781,4.119402985074627,0.0,0.0,1.5461538461538462,0.0,1.9545454545454546,0.0,42870.0,340.0,129.0,0.0
PRV55014,10.0,10.0,7.0,2.0,3.0,198000.0,19800.0,54000.0,16798.14804607275,9612.0,1068.0,8.0,25.0,80.0,8.0,7.8,0.7,74.33429158110883,0.0,6.0,0.5,0.4,25061.0,1103.0,431.0,128.0,29.0,133990.0,310.8816705336427,14060.0,897.2185248390787,1160.0,1.4269141531322507,2.5522041763341066,76.1983385501778,0.0,5.039443155452436,0.023148148148148147,0.9090909090909091,3.3410852713178296,1.25,4.266666666666667,2444.4444444444443,331990.0,10772.0,138.0,2.195819725669497
PRV55015,6.0,6.0,6.0,3.0,1.0,38000.0,6333.333333333333,28000.0,10819.735055289786,6408.0,1068.0,10.666666666666666,35.0,64.0,10.666666666666666,7.0,0.6666666666666666,83.27766370066165,0.0,3.8333333333333335,0.0,0.3333333333333333,10731.666666666666,313.3333333333333,54.0,52.0,26.0,20180.0,373.7037037037037,3300.0,691.0596083191193,140.0,2.1666666666666665,2.759259259259259,72.03189089157604,0.018518518518518517,4.2407407407407405,0.10909090909090909,0.8571428571428571,1.0188679245283019,0.8571428571428571,1.9259259259259258,584.6153846153846,58180.0,6548.0,58.0,1.8620689655172415
PRV55017,3.0,3.0,3.0,1.0,1.0,56000.0,18666.666666666668,34000.0,14571.661996262928,3204.0,1068.0,10.333333333333334,13.0,31.0,10.333333333333334,8.0,0.3333333333333333,77.27857631759069,0.0,6.0,0.0,0.6666666666666666,23800.0,626.6666666666666,162.0,158.0,99.0,34490.0,212.90123456790124,3300.0,408.7698286242485,270.0,1.0432098765432098,2.4691358024691357,75.50348568965954,0.006172839506172839,4.222222222222222,0.018404907975460124,0.75,1.0188679245283019,0.75,1.58,1750.0,90490.0,3474.0,161.0,2.306049822064057
PRV55020,2.0,2.0,2.0,1.0,0.0,14000.0,7000.0,11000.0,5656.85424949238,2136.0,1068.0,2.5,4.0,5.0,2.5,7.5,1.0,78.9596167008898,0.0,4.5,0.5,0.0,17200.0,115.0,43.0,42.0,25.0,16910.0,393.25581395348837,3300.0,702.2098483333493,110.0,2.441860465116279,2.627906976744186,75.83209970870541,0.0,3.697674418604651,0.045454545454545456,0.6666666666666666,1.0,0.6666666666666666,1.6153846153846154,2333.3333333333335,30910.0,2246.0,44.0,2.0673076923076925
PRV55021,13.0,10.0,7.0,7.0,2.0,114000.0,8769.23076923077,28000.0,8146.10178913659,13884.0,1068.0,3.3076923076923075,8.0,43.0,3.3076923076923075,7.0,1.0,80.94940241141474,0.0,4.846153846153846,0.38461538461538464,0.46153846153846156,18986.153846153848,1203.8461538461538,152.0,115.0,31.0,40270.0,264.9342105263158,3300.0,599.955844634112,760.0,1.6776315789473684,2.651315789473684,74.47069418927195,0.019736842105263157,4.796052631578948,0.08496732026143791,1.1818181818181819,1.3103448275862069,1.25,3.59375,2590.909090909091,154270.0,14644.0,125.0,1.9171171171171173
PRV55025,16.0,16.0,3.0,2.0,1.0,186000.0,11625.0,34000.0,10242.883708539635,17088.0,1068.0,3.3125,10.0,53.0,3.3125,8.6875,0.8125,75.20345653661876,0.0,5.25,0.25,0.25,14995.0,1480.625,97.0,73.0,24.0,24000.0,247.42268041237114,2600.0,460.0210102776907,120.0,2.2989690721649483,2.4742268041237114,70.11678203744081,0.0,4.134020618556701,0.16326530612244897,0.9411764705882353,1.3108108108108107,4.0,2.92,3444.4444444444443,210000.0,17208.0,89.0,2.5005563798219583
PRV55033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.0,11.0,5470.0,218.8,1400.0,345.0159416606717,30.0,1.08,1.88,76.62674880219028,0.0,4.56,0.0,0.0,1.0,0.0,2.0,0.0,5470.0,30.0,24.0,0.0
PRV55046,6.0,6.0,6.0,5.0,1.0,75000.0,12500.0,29000.0,11397.368117245314,6408.0,1068.0,7.333333333333333,29.0,44.0,7.333333333333333,8.666666666666666,0.8333333333333334,68.75062742413871,0.0,4.5,0.16666666666666666,0.3333333333333333,15171.666666666666,2235.0,68.0,68.0,42.0,16330.0,240.14705882352942,2000.0,393.17875106588326,90.0,1.5147058823529411,2.573529411764706,73.2999154487257,0.014705882352941176,4.823529411764706,0.08695652173913043,0.8571428571428571,0.9855072463768116,0.8571428571428571,1.5813953488372092,1666.6666666666667,91330.0,6498.0,74.0,2.4252400548696844
PRV55047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,146.0,64.0,32440.0,213.42105263157896,3300.0,471.420433916601,140.0,0.881578947368421,2.4342105263157894,76.12912929140099,0.0,4.407894736842105,0.0,0.0,1.034013605442177,0.0,2.246153846153846,0.0,32440.0,140.0,146.0,0.0
PRV55055,3.0,3.0,1.0,0.0,0.0,11000.0,3666.6666666666665,5000.0,1154.7005383792516,3204.0,1068.0,3.3333333333333335,6.0,10.0,3.3333333333333335,8.666666666666666,0.0,75.33196440793976,0.0,4.666666666666667,0.6666666666666666,0.6666666666666666,10066.666666666666,3146.6666666666665,112.0,93.0,8.0,35840.0,320.0,3360.0,684.7383928674269,300.0,1.5982142857142858,2.482142857142857,75.27046054561455,0.0,4.6875,0.02654867256637168,0.75,1.1914893617021276,1.5,10.333333333333334,1000.0,46840.0,3504.0,96.0,2.4888888888888885
PRV55060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,33.0,1.0,26850.0,367.8082191780822,3300.0,689.8052192373311,440.0,0.821917808219178,2.904109589041096,68.1841110892333,0.0,3.8767123287671232,0.0,0.0,2.1470588235294117,0.0,16.5,0.0,26850.0,440.0,33.0,0.0
PRV55065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,40.0,40.0,40.0,0.0,0.0,0.0,2.0,88.24914442162903,0.0,4.0,0.0,0.0,0.5,0.0,0.5,0.0,40.0,0.0,1.0,0.0
PRV55066,1.0,1.0,1.0,1.0,0.0,11000.0,11000.0,11000.0,0.0,1068.0,1068.0,1.0,1.0,1.0,1.0,5.0,1.0,66.6694045174538,0.0,6.0,1.0,1.0,15210.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,5500.0,11000.0,1068.0,1.0,5.0
PRV55075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.0,7550.0,686.3636363636364,3300.0,973.9637850276849,60.0,0.0,3.272727272727273,68.89477941633999,0.0,3.909090909090909,0.0,0.0,0.9166666666666666,0.0,2.75,0.0,7550.0,60.0,11.0,0.0
PRV55082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,33.0,3.0,9220.0,271.1764705882353,3300.0,583.0835727088556,100.0,1.588235294117647,2.2058823529411766,74.7721544469944,0.0,4.0,0.0,0.0,1.0,0.0,8.25,0.0,9220.0,100.0,33.0,0.0
PRV55084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,72.0,2.0,32760.0,295.13513513513516,3300.0,635.0903512885029,460.0,1.7927927927927927,2.7027027027027026,74.38291679770118,0.0,4.8108108108108105,0.0,0.0,1.5205479452054795,0.0,24.0,0.0,32760.0,460.0,72.0,0.0
PRV55090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,41.0,7.0,15240.0,346.3636363636364,3300.0,780.5188820000208,70.0,1.1363636363636365,2.4318181818181817,71.69199178644764,0.0,4.136363636363637,0.0,0.0,1.0476190476190477,0.0,5.125,0.0,15240.0,70.0,41.0,0.0
PRV55100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,50.0,5.0,22510.0,424.7169811320755,4010.0,801.7543355129351,200.0,4.113207547169812,2.69811320754717,76.8256428137874,0.018867924528301886,4.69811320754717,0.0,0.0,1.0392156862745099,0.0,8.333333333333334,0.0,22510.0,200.0,50.0,0.0
PRV55101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.0,1400.0,175.0,800.0,268.700576850888,0.0,0.0,3.875,83.06297056810403,0.0,4.5,0.0,0.0,0.8888888888888888,0.0,4.0,0.0,1400.0,0.0,8.0,0.0
PRV55102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,54.0,2.0,16500.0,253.84615384615384,2700.0,524.677556658886,100.0,0.9384615384615385,2.876923076923077,72.42137629653031,0.0,4.523076923076923,0.0,0.0,1.1818181818181819,0.0,18.0,0.0,16500.0,100.0,54.0,0.0
PRV55105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,560.0,93.33333333333333,300.0,105.38817137927134,0.0,0.0,2.0,73.86082591832078,0.0,4.5,0.0,0.0,0.8571428571428571,0.0,3.0,0.0,560.0,0.0,6.0,0.0
PRV55107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,2.0,5350.0,411.53846153846155,2100.0,642.933979942033,120.0,3.3846153846153846,2.3846153846153846,74.05907439583004,0.07692307692307693,4.769230769230769,0.0,0.0,0.9285714285714286,0.0,4.333333333333333,0.0,5350.0,120.0,13.0,0.0
PRV55109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,74.0,3.0,36660.0,370.3030303030303,3300.0,755.723000956301,380.0,1.6262626262626263,2.6565656565656566,75.29457476890741,0.0,4.515151515151516,0.0,0.0,1.32,0.0,18.5,0.0,36660.0,380.0,74.0,0.0
PRV55113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,1020.0,170.0,600.0,219.81810662454538,0.0,0.16666666666666666,3.0,78.97284964636094,0.0,5.5,0.0,0.0,1.0,0.0,1.6666666666666667,0.0,1020.0,0.0,5.0,0.0
PRV55115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,30.0,4.0,11770.0,379.6774193548387,2800.0,746.9961350679478,0.0,0.2903225806451613,2.774193548387097,77.56278289284847,0.0,4.709677419354839,0.0,0.0,1.0,0.0,6.0,0.0,11770.0,0.0,30.0,0.0
PRV55119,4.0,4.0,3.0,2.0,1.0,70000.0,17500.0,52000.0,23187.64038591824,4272.0,1068.0,4.0,8.0,16.0,4.0,9.0,1.0,79.97946611909651,0.25,5.5,0.5,0.75,19260.0,1027.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,0.0,1.0,0.0,4117.64705882353,70000.0,4272.0,4.0,9.0
PRV55125,5.0,5.0,1.0,1.0,0.0,60000.0,12000.0,42000.0,17363.755354185338,5340.0,1068.0,9.2,32.0,46.0,9.2,8.0,1.2,81.18384668035591,0.0,6.6,0.2,0.4,16636.0,2438.0,1.0,1.0,1.0,50.0,50.0,50.0,0.0,0.0,0.0,6.0,96.91444216290212,0.0,2.0,2.5,0.8333333333333334,0.5,2.5,0.5,1276.595744680851,60050.0,5340.0,6.0,1.1428571428571428
PRV55127,6.0,6.0,1.0,1.0,0.0,59000.0,9833.333333333334,27000.0,9261.029460414575,6408.0,1068.0,4.0,8.0,24.0,4.0,7.333333333333333,0.5,77.41866301619895,0.0,6.5,0.3333333333333333,0.3333333333333333,24845.0,1061.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8571428571428571,0.0,3.0,0.0,2360.0,59000.0,6408.0,6.0,7.333333333333333
PRV55139,5.0,5.0,1.0,1.0,0.0,27000.0,5400.0,11000.0,3361.5472627943223,5340.0,1068.0,7.0,17.0,35.0,7.0,7.6,0.8,76.6318959616701,0.0,7.8,0.0,0.2,5422.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,2.5,0.0,750.0,27000.0,5340.0,5.0,7.6
PRV55142,8.0,8.0,2.0,3.0,1.0,67000.0,8375.0,32000.0,9723.86607417911,7476.0,1068.0,4.125,13.0,33.0,4.125,8.25,0.5,71.84531143052703,0.0,7.0,0.25,0.5,18047.5,1843.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8888888888888888,0.0,2.6666666666666665,0.0,1970.5882352941176,67000.0,7476.0,8.0,8.25
PRV55153,21.0,21.0,3.0,3.0,0.0,136000.0,6476.190476190476,30000.0,6021.785844905543,22428.0,1068.0,3.8095238095238093,9.0,80.0,3.8095238095238093,7.809523809523809,0.38095238095238093,76.0250317786252,0.0,6.095238095238095,0.3333333333333333,0.42857142857142855,18535.238095238095,1375.2380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.9545454545454546,0.0,5.25,0.0,1679.0123456790122,136000.0,22428.0,21.0,7.809523809523809
PRV55159,3.0,3.0,1.0,1.0,1.0,73000.0,24333.333333333332,44000.0,17897.858344878397,2136.0,1068.0,8.666666666666666,12.0,26.0,8.666666666666666,9.333333333333334,0.6666666666666666,55.415925165411814,0.0,5.333333333333333,0.0,1.0,34556.666666666664,603.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,1.5,0.0,2703.703703703704,73000.0,2136.0,3.0,9.333333333333334
PRV55162,13.0,13.0,3.0,3.0,0.0,102000.0,7846.153846153846,16000.0,5063.696835418334,13884.0,1068.0,6.0,12.0,78.0,6.0,8.692307692307692,0.46153846153846156,77.77665455694203,0.0,5.384615384615385,0.3076923076923077,0.46153846153846156,12004.615384615385,1801.5384615384614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,0.0,3.25,0.0,1291.139240506329,102000.0,13884.0,13.0,8.692307692307692
PRV55170,11.0,10.0,2.0,2.0,0.0,112000.0,10181.818181818182,23000.0,7096.734204099542,11748.0,1068.0,5.0,10.0,55.0,5.0,7.181818181818182,0.7272727272727273,69.48590629083442,0.0,5.545454545454546,0.36363636363636365,0.6363636363636364,13240.90909090909,2254.5454545454545,77.0,66.0,21.0,23880.0,310.12987012987014,3300.0,625.4987347088331,510.0,0.5714285714285714,2.3766233766233764,71.92732250637795,0.0,4.467532467532467,0.14102564102564102,1.0,1.1492537313432836,3.3333333333333335,3.0,2000.0,135880.0,12258.0,76.0,2.126923076923077
PRV55174,1.0,1.0,1.0,1.0,0.0,23000.0,23000.0,23000.0,0.0,1068.0,1068.0,6.0,6.0,6.0,6.0,9.0,1.0,81.16632443531827,0.0,4.0,1.0,1.0,28100.0,200.0,328.0,261.0,80.0,147400.0,449.390243902439,14900.0,1322.8332096129832,670.0,1.4054878048780488,2.573170731707317,73.68953773726649,0.003048780487804878,4.4176829268292686,0.00303951367781155,0.5,1.251908396946565,0.5,3.2222222222222223,3285.714285714286,170400.0,1738.0,262.0,2.5187713310580206
PRV55186,8.0,7.0,4.0,4.0,1.0,106000.0,13250.0,57000.0,18382.833607161097,8544.0,1068.0,9.125,24.0,73.0,9.125,8.75,0.875,72.59479808350446,0.0,5.625,0.0,0.25,20755.0,1180.0,98.0,87.0,27.0,34440.0,351.42857142857144,3300.0,643.6317702460804,400.0,1.1428571428571428,2.816326530612245,74.97341770383719,0.0,4.346938775510204,0.08080808080808081,1.0,1.1136363636363635,1.4,3.107142857142857,1432.4324324324325,140440.0,8944.0,94.0,2.2927807486631018
